302 2.378567996354195 5.959204138444197 7.525685241950158
290 0.39507756965090696 2.186159740651511 -4.919224362413715
145 3.5918459583078928 5.504673676607464 -5.597419209603741
313 -2.6468544786438546 2.674953793238019 3.3816452766770677
314 -2.2650637990043236 -0.7443205255609535 -3.7254807672227295
157 2.254501332125929 -0.09067658712639816 -2.198524779750042
310 -6.1042509189236585 -11.945793459690826 7.977722430388965
1161 12.016078473361212 9.156650787892044 -25.805559143590198
293 1.2996575050865744 23.294390270165977 16.342570683546214
322 2.0885685095132756 -22.577755173356834 -3.372605649568705
1153 6.097657631298318 -0.9277261363710337 4.968608290292222
462 20.2640811320446 -8.05255431640265 -9.574497466855941
450 -16.555640408139855 -27.775919924167365 -11.218408180758301
438 22.25020941926655 -20.75039229260823 -5.738578871357654
305 4.854452831825875 -3.170057277375208 -15.112550236206218
1157 -7.0981108103581585 -11.300373339304633 -10.649487921227681
1011 -4.250894238460338 3.75250432909768 -5.704614929610554
1016 13.851291990227905 13.274335930945611 -16.10033181927445
1028 8.397029401857116 3.5958061035026763 -6.115156665189302
1173 -14.505011521113348 -0.6691007619757002 23.090942456272714
1041 -1.6673187737391402 -4.279246159844699 -1.820333008994189
1017 -8.519376105626998 -2.9894943737658397 5.871849789024058
1185 5.017546477905458 -9.425577562647604 22.059015509743197
1162 22.656963507641485 23.36881556060115 19.267370732790116
1015 -9.511194369976646 -12.475446124042284 2.83518121143916
298 -13.185440092257318 3.9192853523832216 10.284642020045801
1040 13.4055790838239 8.868356714031885 0.022104849359734745
1024 -1.8265044388761897 3.744309507242196 -0.613377229491336
1036 2.4134597077575073 4.834668676258203 -2.5270165968422673
1029 -7.635410191650643 -0.4611243128369954 15.148614522772183
1012 -3.5491390937286336 1.1557046773572694 1.3158573943660197
1165 0.8524769758716498 -0.7519986789030634 -3.0282073099565148
1166 1.1652680627545793 -2.3618857929062838 0.3239220106066462
1177 -4.034576537002352 -10.762468507558914 2.5505051797062475
1033 8.808275156252622 -6.473182635135555 4.6026430325551555
1021 -0.1596728417764162 -3.1654637510509063 -2.0517078698964877
1009 -3.094396578029475 0.5526710654123921 -9.786352626011773
1020 7.430709282100945 8.53623136548574 -1.9454189993989135
1160 11.492845311851786 9.28312165011887 -20.746928671105834
1013 -4.0760623567188174 -14.123536605540977 -0.36170340569975173
1025 0.12630334320608155 7.516793825954445 3.897116067139597
1032 -30.468152376731446 0.15219374925678777 -15.62267442430461
1037 20.890836372327914 3.166562726396813 9.74031409674588
1044 -10.372359946482382 -1.9571899413578704 16.362589321294156
1155 -11.674287815270967 -0.6188563479385172 4.73676693499073
1156 -0.5260627718957004 5.300670037944337 1.2702916728120413
1158 -2.413898572798951 -10.462035394343298 6.63675140240539
1159 12.742245834678448 -14.244603136239197 16.385491367988603
1163 -11.321345506305251 10.523639279517193 3.1042555314827527
1164 5.841129530905444 8.13440929037897 -3.4868090880750424
1167 2.701605524231551 8.106328865495376 2.529502375643996
1168 1.542294639473174 -1.9621183507769484 -2.844274258213871
1170 13.671140281288345 -12.41393954917896 -0.8001372386975971
1171 -4.12502321110995 14.361610291757286 8.329369921731931
1172 -1.6010962668539896 16.50339467076113 -3.5670376834245445
1175 7.074865730489929 -4.823823117072661 -35.926030112048075
1176 -24.68007923225325 5.140075052092869 15.083512429622466
1179 -0.030003173480865446 7.569894248851518 -2.637792503718179
1180 -4.231926056647048 -1.5005286490644814 -3.0587564936582297
1182 -11.39434994903077 7.295919929124864 0.6958903785186538
1184 0.7236235884207722 25.01512457011855 -3.8334308656676654
1188 -12.887266276307114 -4.243391402152843 -14.178730137219654
1187 28.94228219530355 -0.8785666789525551 -28.1144529851633
1183 -12.7971595913859 -32.77311490977744 -8.210589658229722
1154 -0.595681695061395 5.89353715357097 -1.115819153681256
1178 0.20015319724588146 1.8333101907638278 0.5648126126220158
1169 5.705566404056371 13.81924305541241 23.338201036343467
1174 14.476700348916454 -15.932319463365781 15.412876044682074
66 27.720288953303633 4.705656616964168 -7.872673720778076
54 -7.926976134909591 -31.5868863908472 -16.216866651467114
2794 -17.728709356887276 -18.46150722733905 -19.204579249247015
2638 -28.2610879757874 -5.604283014841212 10.047854463082755
2806 30.08553756154444 3.1121669365936455 -4.864978535392203
2786 -3.9163307148841033 -1.9370159539298946 -5.095674838700009
2774 5.41365104206409 -6.287877345578658 4.772593420455254
2650 1.7725224802861725 -17.75311989554352 -16.334594129230613
37 -3.1753475060177223 3.6416924919164586 -1.8987868064500852
45 -5.061083486383937 10.236227970621906 6.972604961636624
57 17.644652095247142 15.932260446660942 -25.719316354294268
69 4.661260331707305 -2.8334014087747006 19.133254849284203
61 7.924379493101436 6.597850561689876 1.2863822010163797
50 1.471713018721002 -0.15509266462636778 5.121938215300332
67 29.699598940942447 2.4715217608338804 15.778735503001947
210 -0.42407466708818226 -29.366051921544138 -3.753007373471937
71 -20.159631100685978 5.701375191817315 6.246934295626898
48 -6.039998157920424 9.242163944277795 -2.332706159515196
41 13.456193347566325 16.897501162148775 5.115097568140165
63 -4.16877228374311 -1.3833475593209792 1.7529217112774318
39 3.244730187317476 9.743760684626904 2.7960867838452956
40 4.462160717645687 2.809941750095318 0.13834548584816792
43 -18.973753817216533 -31.56640847869647 -8.801283012470096
44 -6.235137639313684 -0.9303968244251982 -2.3115376593831827
47 4.461362145249162 3.2942550588483783 0.8568726155027991
51 -1.4141421304807162 6.359945347734365 4.208339717214972
52 -1.958378350470495 3.9019113790201985 4.765213798603015
53 10.88469998639351 -7.564130057029629 0.816445416646838
55 -25.75583792751182 25.083670568826854 -2.622931585158118
56 -9.963209856729142 9.400978950096702 1.3199416420738526
59 7.450652356220948 6.492537869645598 -8.216591308406375
60 0.25259711046384153 30.540629639040738 2.848739412377952
64 1.4445211748785267 0.6166210239965837 3.979014292339828
65 12.794470885326884 2.3412363134036593 -12.108798570974916
68 15.33489233898727 32.452986123856434 28.5621177022364
72 19.411767465913687 6.563687867133081 15.690368627549043
186 21.38969529116896 20.65659180085416 -13.593915007615543
191 -29.62827740416455 -4.220479381514053 3.0798746917239272
198 21.297885427767238 6.226007396837312 2.352940196506468
203 2.32449148837904 -3.704353325988908 18.600064479857082
215 -1.8553472307866334 6.369372877328448 16.15516687964421
195 -5.899649277685824 -5.009518786262255 -1.0372494723392114
206 2.8930097993263746 1.3614913782743219 2.966618813278157
183 1.875040310738311 3.525962885905762 -2.9746915673220506
199 13.761150939926159 -22.620802531440088 -16.166170079792863
187 7.235348754529804 -26.047876234158824 27.115825597471304
70 0.31698868740522285 15.301378172584133 15.68765096582866
207 -4.867164156337685 4.200344081399183 0.14465543817373008
62 4.955678576396815 -2.605609220693114 4.304510067635522
49 -2.2869425225703406 0.6731097847767881 -0.7368660712222087
202 -15.347521787415088 -19.26976181772485 11.255391244373321
211 14.889445505420754 -10.581011811704721 -24.837276579780045
200 1.3359160737660545 15.33605513690334 -1.6487428905245431
212 -1.1073484566256546 -11.945293938823243 18.822666142528142
196 -1.6985411380772375 -0.8225637484290873 0.5455749230075438
2798 2.5947401157599748 2.218567154862296 0.22239568782016841
42 3.3122992724056637 12.078812160994941 2.2733221677107256
1066 13.362633456060767 -9.30168376243496 -6.915241221309423
194 -7.1834117855453155 1.5014288903773805 0.11317064405670102
182 9.223589997238893 9.962779136780815 -0.17758902382808692
38 3.3978080507399975 0.6843621265572193 1.2185372120994045
190 26.547580532568244 16.83202013737983 29.22748587406332
46 1.5435113035721961 -10.342483484581011 -25.528859439382057
214 -7.229115079435184 -21.473812471612337 22.491319578433536
58 5.735041544388512 11.630335790406933 -24.98289642062755
914 3.5067757800760186 -1.6702434517201374 -2.9694529559207954
1078 -1.2759963207326295 -1.626067983067717 7.112123708659523
933 -21.268000189312687 -24.918568690257107 25.318887585211098
921 -11.699989247929151 9.403637310507614 -17.023562320283805
909 11.000162582860456 9.222093761794808 17.266317374179877
901 1.7202592835112762 -5.727171147025202 1.2062057960943342
931 -3.091308240399695 13.674116557186894 14.54099152571326
925 -5.930869214749956 3.693665065592099 -2.327724592776755
913 1.7419262606825716 -2.9780281695643858 0.0037351278359255484
912 -7.581643625121328 -24.76885370901347 -11.560387432263159
1079 7.105742837177386 5.78446266996749 26.334846250317273
903 -0.015041910985541996 -1.6646790494430816 3.920909558574963
904 -3.434977901932893 3.5912738507645106 -2.1265509744506215
905 -9.996662713584792 -10.898699744880746 -18.77757095325514
907 26.318434433747505 19.758281878835184 6.985945497835578
908 2.4743308130061408 0.33577160382995913 -2.483215400933146
911 17.34337004960939 -4.733207767159223 -16.60209472721455
915 -4.819609037022552 -8.874387880067518 0.09194636282804579
916 5.7320143053834665 9.514922934292228 -10.531518962531772
917 -19.11195447033974 9.330400788661727 -52.11485605864171
919 11.843060903259437 21.68278935829341 -17.779254409527613
920 11.943694093650528 35.31838584461488 20.540230779255005
923 -2.3421233930525274 2.405581133131013 1.9698649220730842
924 -1.4626308685133929 -10.353694004963371 8.946541199374451
927 -7.295824650876476 4.450389107327099 5.0117034095709965
928 5.404835294893691 -4.388590094714942 -2.5950388722717035
929 36.72650421581116 24.03880941254638 9.109093464885238
932 15.928100057619353 -6.7230029386705015 7.545182884131699
935 -24.49813796931982 -16.869151560450312 -11.435317776646304
936 -6.35584792954074 12.61743388548181 -3.3257073460240765
1050 -1.89971375906513 18.229958338439445 17.143099522192745
1055 32.693064228486314 26.113447006506828 -10.508702594281235
1062 -26.08776130650005 9.610339071109308 28.835735648132953
1067 11.361290912454441 19.976395655624046 -8.015568644559025
1074 -20.354435606810245 29.33495820630703 24.279869834920852
1071 4.01536328437818 -4.89023233435181 -8.935195586869023
1046 0.022102517905397037 -11.17089610693365 9.187139338395758
1059 -0.800202837505712 4.059787673140338 2.6059973185978205
1047 -2.615977221563821 3.3138302419473793 -7.067150388991311
926 0.9923666181151948 -0.37411466933377857 7.677535368327819
1075 -8.854411194016347 17.345761504603505 -11.73338851279911
1058 -0.15830758609426626 1.2799595143371765 -1.8335994522778978
1070 -2.66678357372347 2.030698307113698 5.04860971860932
930 12.519957295096292 7.060608898711411 -28.019743465125252
1054 34.684132132816 -11.054125518353631 19.230699006715845
1063 11.293102017285271 -21.726038434403428 -2.148849332956742
1051 -17.28485207606345 39.519264185373316 4.645104916329735
902 -1.9248677469776831 -3.2466420343130475 -2.811071070915905
922 -9.088070811808644 -17.06317930375557 5.711460854745901
1649 26.684356112468222 -24.963184365878007 -7.7016782125861765
201 -6.419298690939526 6.496136147907063 -10.187605320166425
1221 23.901986556389254 5.462029607145276 -39.56432133970171
474 16.97341841039735 -26.958246622958228 8.470191140564307
188 22.657905107713386 7.175545868725784 0.08805056822215439
208 -3.1796920667152198 -2.2594105483674047 -9.465869630579737
184 3.1317945855369524 4.255461694789726 -1.4241032294475384
354 27.496674984282755 -8.957201693455445 -22.61909685853933
359 11.613082229146233 9.576616839050095 28.96490057357641
355 28.834063969414018 7.120802428793513 7.309865164534094
351 2.7218161778031993 1.3149669596509603 -1.3141288166854708
185 -6.433848532464223 -28.23759402578157 -15.250268693385927
192 7.562902738619704 -12.20151254876118 -2.466563033882093
197 5.572427419955816 14.470141687540986 5.999685351315459
204 -1.9618952921372237 1.1642396940224997 35.784688336045434
209 -16.409532530349495 16.562054674574167 -9.030401019602033
216 -1.1373680928151195 41.93139167369668 -14.409111984620859
327 6.699983946136555 -1.9517887367260895 -1.2159901108503888
328 0.15615795161982543 2.737300546483203 3.8464383536327977
330 8.87543566238285 -3.1759297290345625 -20.170438491606802
331 -6.485504680158076 4.9375637371427565 3.620129458796087
332 -6.091159489788812 -3.4691818024901764 16.219088054527383
335 -3.097426323027174 12.669484888095225 4.235773968505159
336 10.06472871971228 1.6382317102076485 -4.63657215003216
339 -9.197961486979112 -2.4252176644595296 -5.469410205118013
340 -1.9657446546061401 5.4276247540211955 1.5009476120295977
342 -2.896175550904997 -20.110212390400044 -20.288281122134958
343 -7.616830076230308 2.0996843820532187 -4.783090629089846
344 -6.767094208776241 -46.61113999384519 6.816440254490145
347 21.35029585985486 4.356706617164605 -25.17434893786802
348 -17.626316953168786 -25.02726595763904 -9.718864073231117
352 3.265595968904771 8.324171606218519 5.347780477973568
356 -19.573593102215447 -7.775386091077935 1.7892068461516144
360 10.073754135088343 25.082289037706914 -4.850114096461465
338 -4.67847204363577 -0.37475490718466886 -0.34901747117462034
326 1.034801962977526 2.8539305574706737 -4.5320579423729095
181 -9.234098971718629 1.4150955819130602 0.2798260294528368
349 2.805398447783496 -3.5397123175538705 -6.691069942373741
193 -3.4952059365994494 -4.727588750178101 2.2083971070415256
325 -5.0822907835379825 -6.314820111682102 -5.427436801702187
205 -4.13267673456445 -4.997685566943074 0.09590327344997127
350 -3.0084473507386744 -1.249831451441872 -6.135755831721389
346 25.561981111014322 -30.42549677763185 15.308443000801256
358 -10.239314160308085 -8.277036373831713 -11.721290507248334
334 15.164402863735877 17.767971458114623 15.8850344987802
357 13.451749583194829 9.858612056732635 -20.14855009615126
341 -2.651119837148496 -15.350344687716206 1.7646473880352078
337 -7.560096910520632 -3.4382186421746272 -4.624016500394162
333 17.335094141276056 3.0771782585680243 -5.402817176719283
486 12.383352011564316 -35.27332276745883 -11.018785700073986
1338 32.68592216503011 4.077220794956076 4.138778169740975
1198 12.001797717444886 7.205460561549981 16.518788639893884
1210 -9.129214433985636 10.204458646860868 1.2264528310077134
1334 2.020752450785617 -0.3663604034630678 -1.3464242881705195
1362 17.80741166491796 -42.99904353845907 17.903548227696515
2061 -0.8805637606892013 2.007139335667151 15.510804596108786
1222 -9.697381684812798 -29.42985758437552 -14.07240582301381
1218 -8.178581748732542 -2.4478911959524234 -0.4017446255860649
1199 2.9303930202511475 18.485434419248527 7.511251808076165
1069 -0.22062510021953485 -0.28382775496640655 -5.270180604660074
1072 0.6265873623671228 -5.349233600615178 4.683463956130108
1223 -7.291995712381573 -7.605618989871825 -6.13051737661829
1220 -17.042280243693384 9.839084255658152 1.6349774952566427
1929 -26.581414238990774 -11.347104338956052 -6.261068954220576
1203 -0.3332574097248673 0.8774174705139275 1.7922849485052266
1076 11.530336602803361 -17.022621662042294 6.787819051051914
1064 8.193152145706064 -10.226933455073347 -14.342141515621812
1206 24.31256986135125 11.642140083053118 26.35906581407844
1048 2.1063850320423234 4.31431480014053 -3.25529563671467
1215 -3.4897570284630035 -3.8732446855336895 -2.5342628866892127
1196 -0.4169603617377713 3.5035291282075893 -6.791302519904736
1197 3.1648042004701487 -2.9264758698457967 -12.945099609380833
1200 10.960942058839844 33.14548257735649 11.238671120300829
1209 18.89924976956768 -23.46171698125265 -12.756859379349972
1053 4.502161473931771 26.6510342302637 5.348296489816204
1214 -4.891911970268495 2.130790450019738 4.773640144469857
1195 -15.013441445917117 -22.89398502889233 -0.20004990947842866
2073 7.748444847733829 -17.162473570651205 -13.018132967667785
1056 -19.355452374411826 23.860450702150587 9.417908892390301
1213 3.183362079005285 7.215436348313132 1.0802992912742497
1217 3.8277347580111334 -13.849732529332913 19.06169169761075
1080 -9.109814568465746 -7.712156349481779 -0.9559455190752302
1057 -5.941743972213244 -5.3213732422630855 6.345040143752477
1191 11.438879137906094 0.9276981574460191 0.9286994582639909
1202 -2.9173832591270625 -0.5835400900289888 1.6394928969196922
1204 -2.591048441880674 -6.541219147018996 0.8899956929302894
1052 7.542863074225669 6.0386359369926055 13.467744781564202
1073 -7.288316864809627 1.2104653644181578 12.524036466490678
1049 -3.3958743430872387 -9.508060112008925 5.814689119376941
1060 3.973123514566667 7.243587613610155 -9.034361802749373
1208 8.412252501699392 4.170549255658926 3.261083640123245
1201 -1.4239353812034048 -14.337058124784807 0.3801071874666641
1068 11.910287890927416 -11.51538443886576 16.33143324558579
1045 2.9077499122214787 -9.285374223714017 -0.075178860130881
1061 -1.2930273700461927 9.195510164029871 -3.4541792194060705
1189 3.0215896211929683 3.1744447094174966 4.593152943922898
1212 -1.0027350779315942 -26.400513452663194 1.9433201787214789
1065 -3.5252468733503504 -16.43576555057417 30.2169879222361
1192 0.6029059254611522 7.321216548893966 -5.3939443383003844
1194 -3.1910462616587063 27.317510776187834 12.471035027673436
1211 3.617407349483485 1.6616143265123675 -16.534981120109364
1077 -1.2005710442522013 -12.369059556264864 -22.05795634051766
1224 -11.38701372407166 22.328626147007157 13.156029494177066
1219 7.1396362520018375 -24.424406702352943 12.60137916052476
1216 1.8549334052495343 3.780752175333629 -2.708521623829321
1190 -2.201123655285767 3.550399574010559 6.125463249236227
1207 -9.779878026513186 27.210592699063774 5.176586231259182
1205 14.945841114595074 8.852982679654193 18.155901757132952
75 -1.2704312730734448 3.7885077127163993 1.5005233325722682
79 5.581878818597162 20.633455607736867 -12.480923788551268
83 9.536783822361121 5.354446956137538 5.334245915263018
87 2.0994830964193514 -0.6427390247347058 0.8220542238071328
88 5.287065056620183 4.346436693511563 -1.219204193807669
89 -0.43794519947207716 -14.48636738689235 12.743856599930306
91 1.1266736585702553 -12.447453758848958 5.863887361091531
92 -14.300515161393188 -9.200305040622506 29.889370826382468
95 -2.0342726747427657 29.020903360149457 6.484707427291226
96 -11.40065110135075 12.23723311624123 2.2306055242136944
99 -10.198130373012152 -5.0067820111408725 -5.468335842658614
100 -5.607532221349371 -3.0883888018589634 7.186781961147583
101 -9.917327991594902 8.615459532833553 6.818146811040157
104 22.68327144460291 7.057053689946539 21.232297736079666
108 -4.006324440178962 -0.8764465387782824 -0.7322870784701888
222 13.509748567236981 10.318170340857106 -9.72833440226688
227 -30.892631111767294 7.490319951915149 -13.909551763919106
234 -0.36995775987339447 0.19632738079151582 -38.83479745490912
239 -13.085323928326728 0.5396135982115734 17.02903338726942
251 -2.7893213380577517 5.714438062107561 -4.971437077826226
103 2.1775237532279146 -29.284331175616593 -3.7653429589079854
107 10.922194557518997 -30.463070628516444 -7.142987848951393
77 -21.405479718086035 18.717156460503592 7.175877692535322
76 3.761900131945315 0.5111303350381031 -1.684139384208231
84 -18.08844967783595 -13.612259695588966 3.6200728537620077
80 -18.45526951801044 6.391035954411446 -5.9281505718885645
219 -4.6311711652573155 -1.053594598228789 2.5491787639957377
246 -0.47181876701449404 1.8202392444362279 19.916565305501255
230 -3.170222556680324 0.994380376920037 -1.7748021153821025
218 -2.883480198106095 -0.7002400348678587 -5.832336761954537
85 3.6763893627633837 -1.4615297622357737 5.641118771456295
242 -6.3110865612978335 -3.2631301001472752 -2.810515572503048
94 24.49160483155984 14.835571472078632 -7.276586979251492
74 10.20071373119053 -0.05456106019050046 -2.7393481096440966
98 -7.872234941886922 -2.27911949673524 3.226654466828041
86 -1.6853229693300542 -3.3653249459107544 4.7737098178874335
238 3.062960107188831 4.738087592803851 9.08839937768439
226 7.339415123936618 -1.301955105693769 -3.402231593479218
82 -14.026832392844055 15.123826985029714 11.91361581510161
243 3.0223250164303974 -3.725101607399299 1.618746807584126
97 -1.3771780957273823 -6.602952053656899 -1.5629252349105491
90 19.284732550061662 20.79158244827405 5.556585225387675
73 -4.494483371954216 -0.6884150937404553 0.8435686141472999
106 -10.360705209168556 -4.659379030306629 4.896768597516949
250 -13.51764338010849 16.680567432110664 -12.232105377603023
102 -37.24702407121737 4.783120473730984 5.400076927208523
224 -4.104473659365814 -3.084463282884487 6.605101192059539
81 -8.824563085960145 7.340414198803727 20.98140994512329
93 3.80600091912883 3.512869185026469 -14.335200334337749
2698 1.4400919672338222 -14.242423001500534 1.7812374994874645
2686 -5.907109549645774 -18.24475220576583 17.32061929546087
969 8.556629002593827 -16.52247200481133 -12.527613619274153
957 0.13752553209937865 -17.618320316287836 -3.6849750905015384
961 2.3253259953159637 3.496254069712954 3.3717395058202597
231 -3.7285851284253004 5.967635229977526 4.0605918514412265
235 7.0540539503253195 1.6645888483112992 -4.349185771154701
247 -1.8470322402562018 28.575088035450207 -17.239185705181125
223 5.4824095614646815 1.2837522449419463 -13.497514468428346
2818 2.7247922364301402 -10.41104259219733 5.611363044402538
2674 39.103709098636116 -0.9152676838115366 7.943609691708225
78 -12.568173265300357 18.975789751473776 5.299118855021044
105 -5.218976600289483 -38.08008512267111 -1.6105451392561536
797 5.275065279555038 -19.495767990345616 27.160572430658526
945 11.732732358293045 -9.258121381981294 12.67373899459235
949 -0.7207620991944655 -8.765885279800788 -0.27414888907262
937 2.92716421568801 -0.6261429502005461 -8.372392842418371
939 0.5416493001249036 3.9670222852437886 -4.891964014905805
940 -2.635627641296171 -3.160547810984373 0.04142855853528071
941 0.901226370964923 6.532980365083618 3.0670841017298303
943 7.8687944508085845 -9.757638779595641 -15.188177308137856
947 5.364368718968302 12.774983342955853 -10.667821246879564
951 5.857478478127359 -3.95002360165257 -1.6306731439703375
952 2.421907771550975 -1.357026488412849 1.9400192688553004
953 -1.1157440226698194 9.38932913540255 33.82192870933464
955 -16.234834114859844 -14.047715505492127 -21.580103629178037
956 17.916559754068285 17.297138986200906 -2.922580583884844
959 19.147901960738412 -6.774918659207111 -12.660526419773499
960 -19.017165539011827 -14.751425004455562 6.284544150214325
963 -1.8111361647750106 2.0974360559968366 2.4555575335521325
964 3.6210303339138243 -0.9993347415494649 -1.3951281265314794
965 -2.1153948731214185 18.974480445312523 3.829258461422174
967 -31.919615002097363 9.192125001484666 4.922989654277803
968 -11.034045628870215 1.9102206233854413 10.304703860456518
972 -4.284803305937414 -12.971470709821782 14.007114550640342
1086 -14.389586469457269 -10.531494438622612 -31.165503159931294
1091 -1.4480196283788398 -1.8345514948076187 10.059535421342307
1098 -6.859611043639841 9.122584398192554 -8.689608394988232
1103 10.192925582809643 -9.392465460387132 3.0357416834675304
1110 -18.889650976636243 -6.371190125697666 -7.524201765248363
1115 8.749816243604377 0.4217960616032427 9.677034983585642
944 -6.517071832517194 -0.9314314763680469 -7.739614975990187
948 -1.507835824449973 -29.015962107771646 6.81789200845547
971 -6.360849261964204 1.0717386734591858 -13.676974535138665
1083 2.124268106528838 2.5000961715287118 -4.681211653500124
1095 -4.685877223216264 -3.040691678455659 -5.129976124000805
1107 -5.953991229879064 9.36420877990063 0.24138771925903446
1099 -16.871165296793066 -1.6503653598723647 4.776833620241523
1082 6.035785675463733 1.1995465455174386 1.7368805724917153
1111 -5.048399551499644 -17.69374782170473 -15.412259395914678
1087 1.650681936702865 15.866461592967363 -29.443982988708772
1094 4.930457576871426 -8.928624331008798 -8.116001093525256
962 -2.3820565685633945 2.1413436489997104 4.591407533390933
1088 -1.957613652679185 12.310563391716322 -22.845104523184357
1102 -16.27120957244068 12.524358136044397 12.584698599640882
1114 -19.32953488329025 -21.6699521115014 0.642068607433037
1106 -2.2894857646861406 -5.213369313332897 -4.40154175472701
958 -14.82592378739159 29.044315434097303 -19.431339717883414
942 6.343471853896395 -9.468894999843291 -0.8838967638195652
938 -5.208441120961938 -1.7671637066496562 -2.0570032481044946
966 -1.2364688549838945 3.429711160834504 -17.387854625496672
950 8.71700978264953 0.05449319009828385 4.1483662834934645
954 -17.972005461608358 12.863716519941812 11.328888590671582
248 -16.553938149442235 -3.6204786158212228 -16.684325809465424
236 -1.9216470801452137 -6.982508793782526 -1.4749132528470648
220 -1.5055764084216572 -1.0980788397882566 4.786285973819803
232 -2.5292323518984396 -0.47217974045923666 4.442686755867489
244 -2.2776922495368805 -4.885881035201861 -1.0235887519938565
221 -0.7525767503286791 10.314421188485907 -16.05046674515057
368 9.535037258258631 -4.3131907073825335 20.825741141881036
372 -1.1961409412237876 -3.0283720552857134 -17.889260060264537
233 9.907985999825533 13.587983525394234 17.692568294074384
240 7.0743635472333475 -4.924511876000637 28.038397778080494
245 -7.766617139197354 -8.395688120727813 5.411119582085833
252 12.001486674874608 -25.98274801185808 14.775753865348266
363 -1.9714090575776717 3.5950567013614894 -7.720010003980136
366 -0.4228831848047693 -8.337367859055872 0.7902079535380416
367 7.521101996670611 3.30635391108654 -30.76981017664739
371 10.65867492040653 -11.273653256672766 -25.372746361258482
375 -3.363663900804937 0.17519923743603882 -3.095025111582332
376 -4.184242758161032 2.0303318003050412 10.882191983810248
378 -11.10127478074997 -11.709332094200523 1.8744799383166888
379 -5.925179126217983 2.581246685454824 12.259867559188548
380 38.34948415962148 0.06767229274922469 13.855930885798
383 -19.778057561448946 -38.02133858669984 0.014395142842068394
384 18.428833861125373 -7.804993744899943 -13.32573901492708
388 -9.123472232631471 5.030028300650427 0.7612417114968917
390 -7.546721814503874 -13.236426035369309 -10.604964257814945
391 18.344324505386044 -2.070425425062507 7.034293936665509
392 -44.109059031315724 5.524949610222981 -2.3750350198731414
396 -1.427261238904478 32.50220487729358 4.437523274662518
387 1.7870324745086172 6.665262892194562 -1.8499166560898623
395 -10.234126723121598 1.799109978472014 -24.524472520093997
228 16.825562197524494 10.651969746942195 8.372920739756182
364 2.3636654321084363 -1.7031324949615525 -3.8552411164293825
374 -4.641815726042304 -2.6998449114595804 -1.1082720684881806
386 0.11350322196102595 -1.6506096099941203 4.957973555906761
394 -8.911614414759713 9.600675226443334 10.886558610350969
361 -1.1633782069839396 5.683511598383473 0.38601715791550867
382 -2.634071773327393 -1.787149906031406 -12.029589547823834
1257 -19.385492309588265 -15.389114947485501 1.993156194806771
369 6.168384473960709 -11.20963241321823 27.80559043617777
225 12.351880575499582 -7.536785742582672 -5.354225714768506
241 8.69843398014617 -1.751978341613034 4.853383024039171
362 1.8780684471075184 8.024804777733715 -7.46679667530429
370 1.020579262672305 -3.096013817800126 15.113328891507177
1089 15.729372247307555 26.835324516676067 -24.3400888565985
1101 2.9162601366436953 0.48720541808095974 -20.908365297383995
1233 -12.159277743280969 0.9992553471239404 -0.2845302672475434
1249 4.760636096669678 -4.793508959952374 9.136987534718784
373 -6.643270796439574 -2.154447746164415 -2.0276557211360786
249 17.919667792862835 -4.376128224103674 3.0753289317822454
229 -1.4714726843508739 0.669438506377583 0.7466698202447006
217 6.209722292718848 5.805384653226733 -7.0585073916080905
393 23.438135331020366 1.7983087794990724 -28.764041392721634
237 3.2259400456951792 -0.9603839645405963 8.456885655892416
377 -47.608757560458976 23.052108707471547 10.063420024293713
1386 -0.03920976706100798 -7.949834656122732 2.9058598897266275
1258 15.35795633898357 15.95680036663402 -12.511187555894974
1245 5.25148172737128 -8.64946411369423 -0.6028698597745406
1112 1.4947293295045994 -10.203076780047063 -8.879232316766016
1100 -13.448179620489482 3.093312224763906 7.868396919572117
1108 7.625402862276869 1.1833367668377675 1.6039558273775771
1234 -11.669261446908244 -13.066356381814304 -19.397896300118127
1250 -0.19552264959106377 -7.189872910173853 -5.520358962889325
1113 10.899621526575928 -13.29652866594123 2.165963569884634
1093 -9.307338603301645 4.363293747024166 -2.531990445284888
1105 7.432644245526933 6.8199676100608 0.2852644473602766
1238 8.744706938221183 2.7834134351518975 -4.836068720747461
1081 2.1283215444582746 -5.155584929644422 2.4999667376430432
1096 -3.85387560989442 0.5484585999284225 1.1988088288627845
1084 2.9046827141524894 -5.3714079626631195 6.128287582012656
1085 -0.45424961146874787 -0.533295432957087 -20.322052784599226
1092 13.806362093236345 16.47730799644454 -21.43439024780692
1097 -14.234325991775718 -2.2691547638730016 -28.613693197095383
1104 9.825388916401304 14.099280114680287 0.12003795347925758
1109 -18.98298154372949 3.0082107971164826 -2.298524217638034
1116 8.967552460161352 26.732901808467048 6.871616199259759
1227 -2.2885915153281844 2.608628743210133 6.125959875246728
1228 3.0625206000180363 -6.376887699816035 -1.8648645098451246
1230 -38.30943816158191 -2.126696876026792 -18.975705393741027
1231 22.327033710003924 -29.493020123254226 -6.283008849798879
1232 14.101582977104616 -38.49232551517681 1.6804272894140686
1235 21.608977372686184 7.7176717498583285 7.099663731216524
1236 -3.036148302544917 21.833338452091283 16.503653132423914
1239 -3.1418432348311796 -4.0928752036888385 4.824861774980176
1240 -8.694690893578937 12.898399536174772 -1.0877361699028443
1242 11.948857053992192 -2.4453523536805624 -0.7922255965487072
