3102 2 28.278073658686 14.901641934243157 17.212499999996513 0 0 0
3103 2 24.569573659471363 17.20185807396163 17.21249999999974 0 0 0
3104 2 27.349426340484218 17.371141925914195 15.937499999998531 0 0 0
3105 2 22.445713693579524 18.377593122967777 15.937499999999991 0 0 0
3106 2 29.473286345430783 16.195406875487443 17.212500000003377 0 0 0
3107 2 25.764786337442466 15.908093124499961 17.212499999999363 0 0 0
3108 2 26.154213662214094 18.66490687524569 15.937500000001265 0 0 0
3109 1 22.571724902361478 19.45993416511029 18.487500000000505 0 0 0
3110 1 29.34727512195395 15.113065860343848 19.762499999999957 0 0 0
3111 1 25.63877511683165 16.990434145370656 19.762499999999793 0 0 0
3112 1 26.280224883025117 17.582565854393728 18.487499999999677 0 0 0
3113 2 23.640926337568782 19.671358103685737 18.48749999999986 0 0 0
3114 2 28.278073658686672 14.901641934268143 19.762499999998994 0 0 0
3115 2 24.569573659470276 17.201858073985072 19.762500000003897 0 0 0
3116 2 27.349426340483806 17.371141925906976 18.487500000002022 0 0 0
3117 2 22.445713693574394 18.377593122968715 18.487500000001848 0 0 0
3118 2 29.47328634545527 16.195406875490402 19.762500000000518 0 0 0
3119 2 25.764786337418542 15.90809312450182 19.762499999995747 0 0 0
3120 2 26.15421366222091 18.664906875245425 18.48749999999739 0 0 0
3121 1 22.571724902359488 19.459934165110983 21.037500000000495 0 0 0
3122 1 29.347275121954144 15.113065860344083 22.312499999999766 0 0 0
3123 1 25.638775116813854 16.99043414539113 22.312499999999947 0 0 0
3124 1 26.28022488303803 17.582565854379204 21.037499999999703 0 0 0
3125 2 23.640926337567297 19.67135810368531 21.037500000000833 0 0 0
3126 2 28.278073658686417 14.90164193426964 22.312500000000703 0 0 0
3127 2 24.569573659468716 17.201858074037 22.31250000000561 0 0 0
3128 2 27.349426340485465 17.371141925869644 21.03750000000514 0 0 0
3129 2 22.445713693571204 18.37759312297003 21.037500000001494 0 0 0
3130 2 29.473286345456234 16.19540687549112 22.3124999999989 0 0 0
3131 2 25.764786337367063 15.908093124507564 22.312499999994788 0 0 0
3132 2 26.154213662259043 18.66490687524238 21.03749999999402 0 0 0
3242 1 29.347275056420976 20.052065788666376 17.212500000000055 0 0 0
3243 1 25.63877506940909 21.929434198337663 17.212499999999647 0 0 0
3246 2 28.278073669844293 19.840641827907756 17.21250000000604 0 0 0
3247 2 24.569573667800253 22.140858150960963 17.212499999999906 0 0 0
3250 2 29.473286239092214 21.134406877889464 17.212499999992925 0 0 0
3251 2 25.764786261408272 20.847093123718782 17.212499999999906 0 0 0
3254 1 29.34727505639993 20.0520657886434 19.762499999999502 0 0 0
3255 1 25.638775069405558 21.929434198342086 19.762499999999918 0 0 0
3258 2 28.27807366984222 19.840641827846277 19.762500000005296 0 0 0
3259 2 24.569573667799112 22.140858150970313 19.762500000001836 0 0 0
3262 2 29.473286239029544 21.13440687788437 19.762499999994454 0 0 0
3263 2 25.764786261397138 20.847093123718587 19.762499999997637 0 0 0
3266 1 29.347275056385513 20.052065788626937 22.312499999999943 0 0 0
3267 1 25.638775069394775 21.929434198353334 22.31249999999989 0 0 0
3270 2 28.278073669841543 19.840641827803463 22.312500000002387 0 0 0
3271 2 24.569573667798256 22.140858151000952 22.312500000003663 0 0 0
3274 2 29.473286238986518 21.13440687788049 22.312499999997403 0 0 0
3275 2 25.764786261365398 20.847093123720345 22.31249999999595 0 0 0
2377 1 15.15472488891866 24.39893415419111 15.93750000000013 0 0 0
2380 1 18.86322496946981 22.52156576011954 15.937500000000037 0 0 0
2381 2 16.223926338873323 24.610358086606904 15.937499999998888 0 0 0
2384 2 19.932426325519383 22.31014178611727 15.937499999996586 0 0 0
2385 2 15.028713672622866 23.31659312641302 15.937500000001648 0 0 0
2388 2 18.737213802667085 23.603906878955474 15.93750000000387 0 0 0
2389 1 15.154724888915238 24.398934154187206 18.48750000000014 0 0 0
2392 1 18.86322496945033 22.521565760138817 18.487499999999688 0 0 0
2393 2 16.22392633887471 24.610358086597717 18.487500000000004 0 0 0
2396 2 19.93242632551829 22.31014178617193 18.48749999999297 0 0 0
2397 2 15.028713672616684 23.316593126410535 18.487499999999734 0 0 0
2400 2 18.737213802611457 23.603906878959467 18.487500000007433 0 0 0
2401 1 15.15472488891745 24.398934154187845 21.03749999999991 0 0 0
2404 1 18.863224969424174 22.521565760166 21.037500000000048 0 0 0
2405 2 16.223926338876485 24.610358086600577 21.037500000001266 0 0 0
2408 2 19.932426325516268 22.310141786245715 21.037499999992278 0 0 0
2409 2 15.028713672623764 23.31659312640842 21.037499999998023 0 0 0
2412 2 18.737213802535784 23.60390687896517 21.03750000000736 0 0 0
2521 1 15.154724915562964 29.337934181477184 15.937500000000286 0 0 0
2522 1 21.93027508065004 24.991065815436002 17.212500000000386 0 0 0
2523 1 18.22177506289697 26.868434202849194 17.2124999999999 0 0 0
2524 1 18.863224936604063 27.46056579510229 15.937499999999785 0 0 0
2525 2 16.223926334853537 29.549358127505865 15.93749999999898 0 0 0
2526 2 20.8610736658112 24.779641868552932 17.212500000002702 0 0 0
2527 2 17.152573668557967 27.079858159465626 17.212499999994648 0 0 0
2528 2 19.932426331060974 27.249141838758305 15.937499999996119 0 0 0
2529 2 15.028713715469339 28.25559312396948 15.93750000000185 0 0 0
2530 2 22.056286279711703 26.073406877322178 17.212499999997085 0 0 0
2531 2 18.34778625023587 25.786093120960164 17.212500000005804 0 0 0
2532 2 18.737213748925967 28.542906876695945 15.937500000003766 0 0 0
2533 1 15.15472491555761 29.33793418147099 18.48750000000023 0 0 0
2534 1 21.93027508063924 24.991065815426246 19.76249999999976 0 0 0
2535 1 18.22177506292192 26.86843420282393 19.762500000000298 0 0 0
2536 1 18.863224936584157 27.460565795124424 18.487499999999752 0 0 0
2537 2 16.223926334853747 29.549358127488915 18.487499999998633 0 0 0
2538 2 20.861073665810853 24.779641868523164 19.762500000002774 0 0 0
2539 2 17.152573668559167 27.079858159396494 19.762499999992478 0 0 0
2540 2 19.93242633106066 27.249141838818282 18.487499999992654 0 0 0
2541 2 15.028713715453113 28.25559312396805 18.487500000001706 0 0 0
2542 2 22.056286279681206 26.073406877319698 19.76249999999711 0 0 0
2543 2 18.347786250305635 25.786093120954458 19.76250000000851 0 0 0
2544 2 18.737213748868093 28.54290687670255 18.487500000006314 0 0 0
2545 1 15.154724915551945 29.337934181463584 21.037500000000236 0 0 0
2546 1 21.930275080627332 24.991065815415034 22.312500000000203 0 0 0
2547 1 18.22177506294977 26.868434202796443 22.312500000000234 0 0 0
2548 1 18.86322493655785 27.460565795155144 21.037499999999707 0 0 0
2549 2 16.2239263348539 29.549358127470793 21.037499999998136 0 0 0
2550 2 20.86107366580907 24.779641868489865 22.312500000003187 0 0 0
2551 2 17.152573668561146 27.079858159319347 22.31249999999358 0 0 0
2552 2 19.932426331060054 27.24914183889639 21.0374999999919 0 0 0
2553 2 15.02871371543659 28.255593123964978 21.037500000001476 0 0 0
2554 2 22.0562862796463 26.07340687731686 22.3124999999958 0 0 0
2555 2 18.347786250385017 25.786093120948767 22.312500000008136 0 0 0
2556 2 18.737213748792932 28.542906876711676 21.03750000000661 0 0 0
3241 1 22.571724919170865 24.398934185105063 15.937500000000757 0 0 0
3244 1 26.28022493068003 22.52156580406073 15.937499999999805 0 0 0
3245 2 23.64092633394899 24.61035813202741 15.937500000002398 0 0 0
3248 2 27.34942633222384 22.310141851174734 15.937499999998549 0 0 0
3249 2 22.445713720248445 23.316593123261956 15.937499999998288 0 0 0
3252 2 26.154213739010007 23.603906879234824 15.93750000000118 0 0 0
3253 1 22.571724919178898 24.3989341851143 18.487500000000207 0 0 0
3256 1 26.280224930679243 22.521565804060657 18.487499999999837 0 0 0
3257 2 23.640926333948926 24.610358132052447 18.48750000000338 0 0 0
3260 2 27.349426332224454 22.310141851176557 18.48750000000116 0 0 0
3261 2 22.445713720271232 23.316593123265854 18.48749999999808 0 0 0
3264 2 26.15421373900917 23.60390687923518 18.487499999999006 0 0 0
3265 1 22.571724919189002 24.39893418512652 21.037500000000396 0 0 0
3268 1 26.280224930686288 22.521565804051296 21.037500000000172 0 0 0
3269 2 23.640926333948094 24.610358132087082 21.037500000003796 0 0 0
3272 2 27.349426332225107 22.310141851154878 21.037500000002943 0 0 0
3273 2 22.445713720304163 23.316593123269865 21.03749999999719 0 0 0
3276 2 26.15421373903112 23.603906879233694 21.037499999997458 0 0 0
3385 1 22.571724919194406 29.33793418650513 15.93750000000026 0 0 0
3386 1 29.347275083421195 24.99106581528085 17.21250000000053 0 0 0
3387 1 25.638774981901104 26.868434292758327 17.21249999999956 0 0 0
3388 1 26.280225018645044 27.460565707920846 15.937499999999893 0 0 0
3389 2 23.640926333752912 29.549358133618643 15.937499999999229 0 0 0
3390 2 28.278073665952338 24.779641869348495 17.21250000000042 0 0 0
3391 2 24.569573682832996 27.079858291703832 17.2125000000011 0 0 0
3392 2 27.349426317574203 27.249141708783412 15.93750000000034 0 0 0
3393 2 22.445713720367582 28.255593124124182 15.93750000000121 0 0 0
3394 2 29.473286283659988 26.073406874635207 17.212500000001153 0 0 0
3395 2 25.76478611909157 25.786093118857956 17.212499999998307 0 0 0
3396 2 26.154213881726527 28.542906881787808 15.93749999999924 0 0 0
3397 1 22.57172491918167 29.337934186492255 18.48750000000006 0 0 0
3398 1 29.34727508341975 24.991065815277405 19.762500000000298 0 0 0
3399 1 25.638774981894322 26.86843429276591 19.762499999999626 0 0 0
3400 1 26.280225018649855 27.460565707914334 18.487499999999642 0 0 0
3401 2 23.64092633375208 29.549358133583276 18.48749999999451 0 0 0
3402 2 28.278073665953073 24.779641869342118 19.762500000001523 0 0 0
3403 2 24.569573682831386 27.079858291723177 19.762500000002586 0 0 0
3404 2 27.349426317574807 27.24914170876804 18.487500000002143 0 0 0
3405 2 22.445713720332066 28.25559312412065 18.487500000006197 0 0 0
3406 2 29.473286283655522 26.07340687463328 19.76250000000011 0 0 0
3407 2 25.76478611906976 25.78609311885851 19.762499999996542 0 0 0
3408 2 26.154213881742862 28.542906881786884 18.48749999999813 0 0 0
3409 1 22.57172491915673 29.337934186466214 21.037500000000225 0 0 0
3410 1 29.347275083415422 24.99106581527108 22.312500000000412 0 0 0
3411 1 25.63877498188459 26.868434292775756 22.312499999999893 0 0 0
3412 1 26.280225018657987 27.460565707903292 21.037500000000154 0 0 0
3413 2 23.640926333750627 29.549358133512456 21.037499999992605 0 0 0
3414 2 28.278073665953496 24.7796418693277 22.3125000000018 0 0 0
3415 2 24.569573682830264 27.07985829174995 22.312500000002405 0 0 0
3416 2 27.34942631757644 27.249141708742506 21.037500000002748 0 0 0
3417 2 22.445713720261 28.255593124113897 21.037500000007775 0 0 0
3418 2 29.4732862836432 26.07340687463059 22.312499999999076 0 0 0
3419 2 25.764786119041307 25.786093118859437 22.31249999999668 0 0 0
3420 2 26.15421388176851 28.542906881783832 21.037499999997625 0 0 0
2269 1 15.154724861498451 19.45993412279892 23.587500000000038 0 0 0
2270 1 21.930275078834484 15.11306581368827 24.86250000000026 0 0 0
2271 1 18.221775092485565 16.990434173054517 24.8624999999997 0 0 0
2272 1 18.863224907654896 17.582565828942 23.587499999999807 0 0 0
2273 2 16.223926343735307 19.671358041054255 23.587500000002493 0 0 0
2274 2 20.86107366568576 14.901641864549035 24.86249999999878 0 0 0
2275 2 17.15257366362765 17.201858114587193 24.862499999997656 0 0 0
2276 2 19.93242633635032 17.371141887065445 23.587499999996925 0 0 0
2277 2 15.028713628534296 18.377593126177334 23.587499999997988 0 0 0
2278 2 22.056286275268977 16.195406877129574 24.862500000001898 0 0 0
2279 2 18.347786297867653 15.908093124851582 24.862500000002015 0 0 0
2280 2 18.73721370278614 18.664906877602572 23.587500000002446 0 0 0
2281 1 15.154724861506272 19.459934122806956 26.137500000000465 0 0 0
2282 1 21.930275078843454 15.113065813697409 27.412500000000176 0 0 0
2283 1 18.221775092492372 16.990434173046527 27.412500000000122 0 0 0
2284 1 18.863224907647094 17.582565828950628 26.137499999999704 0 0 0
2285 2 16.223926343736224 19.671358041076765 26.137500000002454 0 0 0
2286 2 20.861073665685957 14.901641864575257 27.412499999997124 0 0 0
2287 2 17.152573663628235 17.201858114566395 27.412499999998527 0 0 0
2288 2 19.93242633635 17.37114188708851 26.13749999999827 0 0 0
2289 2 15.028713628557039 18.377593126179544 26.137499999997754 0 0 0
2290 2 22.056286275294887 16.19540687713235 27.412500000003273 0 0 0
2291 2 18.347786297889424 15.908093124851016 27.412500000001543 0 0 0
2292 2 18.737213702763302 18.664906877604615 26.137500000001385 0 0 0
2293 1 15.1547248615132 19.459934122813916 28.687499999999982 0 0 0
2294 1 21.93027507885721 15.113065813712739 29.96250000000004 0 0 0
2295 1 18.221775092496074 16.990434173041994 29.962500000000315 0 0 0
2296 1 18.863224907642014 17.582565828958067 28.68750000000023 0 0 0
2297 2 16.22392634373577 19.671358041096248 28.687500000001425 0 0 0
2298 2 20.861073665686874 14.901641864615279 29.962499999995657 0 0 0
2299 2 17.152573663629717 17.20185811455617 29.96249999999916 0 0 0
2300 2 19.932426336349256 17.37114188710554 28.68749999999841 0 0 0
2301 2 15.028713628575634 18.377593126181736 28.6874999999992 0 0 0
2302 2 22.0562862753348 16.195406877136183 29.962500000004393 0 0 0
2303 2 18.34778629790145 15.908093124850863 29.962500000001423 0 0 0
2304 2 18.73721370274553 18.664906877605397 28.687500000001073 0 0 0
2414 1 21.930275098569386 20.05206583328249 24.862499999999333 0 0 0
2415 1 18.221775030019238 21.92943423921311 24.862499999999482 0 0 0
2418 2 20.861073663077782 19.840641895137843 24.86249999999881 0 0 0
2419 2 17.152573674031423 22.140858213250095 24.862499999993823 0 0 0
2422 2 22.056286307978976 21.134406875338954 24.86249999999887 0 0 0
2423 2 18.3477861967283 20.84709312052518 24.862500000005184 0 0 0
2426 1 21.930275098567854 20.0520658332847 27.41249999999947 0 0 0
2427 1 18.221775030032646 21.929434239198734 27.412500000000012 0 0 0
2430 2 20.861073663077125 19.84064189513845 27.412499999999877 0 0 0
2431 2 17.152573674031988 22.140858213211644 27.41249999999812 0 0 0
2434 2 22.05628630797562 21.134406875341714 27.41249999999801 0 0 0
2435 2 18.3477861967667 20.847093120521205 27.41250000000143 0 0 0
2438 1 21.930275098565794 20.052065833285283 29.962499999999743 0 0 0
2439 1 18.221775030032408 21.929434239199814 29.96249999999987 0 0 0
2442 2 20.861073663076414 19.840641895137512 29.9624999999998 0 0 0
2443 2 17.152573674031935 22.14085821321211 29.96250000000209 0 0 0
2446 2 22.056286307973437 21.134406875342126 29.962499999998894 0 0 0
2447 2 18.347786196766823 20.847093120522082 29.962499999998776 0 0 0
3133 1 22.571724902357637 19.45993416511412 23.587500000000457 0 0 0
3134 1 29.347275121946804 15.113065860335004 24.86249999999959 0 0 0
3135 1 25.638775116791187 16.990434145416437 24.862500000000313 0 0 0
3136 1 26.280224883058914 17.582565854357888 23.58749999999977 0 0 0
3137 2 23.640926337567407 19.671358103684984 23.587500000000663 0 0 0
3138 2 28.278073658685962 14.901641934246742 24.862500000003354 0 0 0
3139 2 24.569573659468222 17.201858074105527 24.86250000000674 0 0 0
3140 2 27.349426340486076 17.37114192580924 23.587500000005964 0 0 0
3141 2 22.44571369356797 18.377593122972222 23.58750000000157 0 0 0
3142 2 29.473286345432605 16.19540687548952 24.86249999999661 0 0 0
3143 2 25.76478633730019 15.908093124515428 24.86249999999419 0 0 0
3144 2 26.1542136623206 18.664906875237957 23.587499999993227 0 0 0
3145 1 22.571724902356145 19.45993416511717 26.13750000000014 0 0 0
3146 1 29.347275121933354 15.11306586031902 27.412500000000108 0 0 0
3147 1 25.63877511676945 16.990434145441466 27.412500000000435 0 0 0
3148 1 26.28022488308212 17.582565854334895 26.1375000000001 0 0 0
3149 2 23.64092633756623 19.671358103688746 26.137500000000294 0 0 0
3150 2 28.27807365868457 14.901641934206472 27.41250000000424 0 0 0
3151 2 24.569573659466972 17.20185807416941 27.412500000005945 0 0 0
3152 2 27.34942634048708 17.37114192574356 26.137500000006597 0 0 0
3153 2 22.44571369356858 18.377593122974304 26.137500000001456 0 0 0
3154 2 29.473286345393 16.19540687548501 27.41249999999558 0 0 0
3155 2 25.764786337238302 15.908093124523393 27.412499999995465 0 0 0
3156 2 26.154213662387363 18.66490687523268 26.13749999999275 0 0 0
3157 1 22.571724902356575 19.459934165120163 28.687500000000156 0 0 0
3158 1 29.34727512191737 15.113065860301186 29.962499999999785 0 0 0
3159 1 25.63877511675562 16.9904341454585 29.962500000000414 0 0 0
3160 1 26.280224883100825 17.582565854315877 28.68750000000002 0 0 0
3161 2 23.64092633756546 19.67135810369269 28.687500000000796 0 0 0
3162 2 28.278073658684754 14.901641934157492 29.96250000000437 0 0 0
3163 2 24.56957365946646 17.20185807421419 29.962500000002944 0 0 0
3164 2 27.34942634048851 17.371141925690246 28.68750000000407 0 0 0
3165 2 22.445713693569083 18.377593122977366 28.68749999999973 0 0 0
3166 2 29.47328634534601 16.19540687547927 29.962499999996105 0 0 0
3167 2 25.764786337194867 15.908093124528365 29.962499999998546 0 0 0
3168 2 26.15421366244216 18.6649068752288 28.687499999995936 0 0 0
3278 1 29.34727505638139 20.052065788621807 24.86250000000006 0 0 0
3279 1 25.63877506937879 21.92943419836857 24.862500000000107 0 0 0
3282 2 28.278073669842033 19.840641827790687 24.862499999999486 0 0 0
3283 2 24.569573667798327 22.14085815104381 24.862500000004406 0 0 0
3286 2 29.473286238975707 21.13440687787834 24.86250000000076 0 0 0
3287 2 25.76478626132275 20.847093123724285 24.862499999995205 0 0 0
3290 1 29.347275056388963 20.052065788628724 27.412499999999884 0 0 0
3291 1 25.638775069363067 21.929434198383767 27.41250000000014 0 0 0
3294 2 28.278073669843593 19.840641827812032 27.412499999996385 0 0 0
3295 2 24.56957366779825 22.140858151087826 27.412500000003774 0 0 0
3298 2 29.473286238999382 21.134406877878842 27.412500000004496 0 0 0
3299 2 25.764786261279205 20.847093123728254 27.412499999996015 0 0 0
3302 1 29.34727505640681 20.052065788645795 29.962500000000407 0 0 0
3303 1 25.638775069351954 21.92943419839579 29.96249999999989 0 0 0
3306 2 28.27807366984503 19.84064182786129 29.962499999994222 0 0 0
3307 2 24.569573667797496 22.14085815112004 29.962500000002617 0 0 0
3310 2 29.473286239050573 21.134406877882796 29.962500000006347 0 0 0
3311 2 25.76478626124624 20.847093123730517 29.962499999997608 0 0 0
2413 1 15.154724888924525 24.398934154191508 23.587500000000126 0 0 0
2416 1 18.86322496939824 22.521565760193152 23.587499999999412 0 0 0
2417 2 16.22392633887743 24.610358086616525 23.587500000001715 0 0 0
2420 2 19.932426325514978 22.310141786320624 23.58749999999317 0 0 0
2421 2 15.028713672642613 23.31659312640811 23.587499999996968 0 0 0
2424 2 18.737213802459294 23.60390687897051 23.58750000000673 0 0 0
2425 1 15.154724888934538 24.398934154197924 26.137499999999804 0 0 0
2428 1 18.863224969379132 22.521565760213157 26.137499999999935 0 0 0
2429 2 16.223926338877877 24.610358086640233 26.137500000002404 0 0 0
2432 2 19.932426325513408 22.31014178637454 26.137499999995693 0 0 0
2433 2 15.028713672667827 23.31659312640934 26.137499999996436 0 0 0
2436 2 18.737213802404973 23.603906878975778 26.137500000003467 0 0 0
2437 1 15.154724888944289 24.3989341542061 28.687499999999762 0 0 0
2440 1 18.8632249693724 22.52156576022072 28.68749999999963 0 0 0
2441 2 16.22392633887843 24.610358086664796 28.68750000000173 0 0 0
2444 2 19.932426325513788 22.31014178639518 28.687500000000192 0 0 0
2445 2 15.028713672693522 23.316593126410634 28.68749999999722 0 0 0
2448 2 18.737213802384716 23.603906878977643 28.68749999999926 0 0 0
2557 1 15.154724915548089 29.337934181456603 23.587499999999892 0 0 0
2558 1 21.930275080617047 24.991065815404756 24.862499999999407 0 0 0
2559 1 18.22177506297361 26.868434202773525 24.86250000000051 0 0 0
2560 1 18.863224936532887 27.46056579518508 23.58749999999965 0 0 0
2561 2 16.223926334854113 29.549358127455406 23.587499999999007 0 0 0
2562 2 20.861073665806984 24.77964186846226 24.86250000000178 0 0 0
2563 2 17.152573668562876 27.079858159255075 24.862499999995137 0 0 0
2564 2 19.93242633105979 27.249141838973678 23.58749999999328 0 0 0
2565 2 15.028713715422969 28.255593123962505 23.58750000000017 0 0 0
2566 2 22.0562862796164 26.073406877314873 24.862499999997812 0 0 0
2567 2 18.34778625045259 25.786093120945207 24.86250000000639 0 0 0
2568 2 18.737213748718666 28.542906876720412 23.58750000000529 0 0 0
2569 1 15.154724915547236 29.337934181452106 26.13749999999986 0 0 0
2570 1 21.930275080611757 24.991065815399082 27.41249999999997 0 0 0
2571 1 18.221775062986488 26.868434202761428 27.412500000000293 0 0 0
2572 1 18.863224936515564 27.460565795207053 26.137499999999985 0 0 0
2573 2 16.223926334854053 29.549358127447046 26.137499999999076 0 0 0
2574 2 20.86107366580598 24.779641868445864 27.412500000000506 0 0 0
2575 2 17.152573668565097 27.079858159221683 27.41249999999887 0 0 0
2576 2 19.93242633105904 27.2491418390274 26.137499999995782 0 0 0
2577 2 15.028713715416474 28.255593123960573 26.13749999999954 0 0 0
2578 2 22.056286279598194 26.07340687731415 27.41249999999876 0 0 0
2579 2 18.34778625048941 25.786093120943725 27.41250000000231 0 0 0
2580 2 18.737213748667067 28.542906876727198 26.13750000000283 0 0 0
2581 1 15.154724915548517 29.337934181451587 28.687499999999492 0 0 0
2582 1 21.930275080611793 24.991065815398997 29.96249999999985 0 0 0
2583 1 18.221775062985216 26.868434202763638 29.962500000000063 0 0 0
2584 1 18.86322493651079 27.46056579521502 28.687499999999776 0 0 0
2585 2 16.223926334854696 29.549358127447935 28.68750000000038 0 0 0
2586 2 20.8610736658053 24.779641868446987 29.962499999999086 0 0 0
2587 2 17.152573668565488 27.079858159226045 29.962500000002592 0 0 0
2588 2 19.93242633105893 27.249141839044878 28.68750000000055 0 0 0
2589 2 15.028713715419864 28.255593123958857 28.68749999999846 0 0 0
2590 2 22.05628627959982 26.073406877313623 29.962500000000766 0 0 0
2591 2 18.347786250486784 25.78609312094571 29.962499999997792 0 0 0
2592 2 18.73721374865075 28.542906876729326 28.68749999999892 0 0 0
3277 1 22.571724919199113 24.398934185139275 23.58750000000011 0 0 0
3280 1 26.28022493069968 22.521565804036136 23.58750000000015 0 0 0
3281 2 23.640926333948872 24.610358132119288 23.587500000003427 0 0 0
3284 2 27.349426332225168 22.31014185111532 23.587500000004585 0 0 0
3285 2 22.445713720335306 23.31659312327368 23.58749999999718 0 0 0
3288 2 26.15421373906913 23.603906879229005 23.587499999996243 0 0 0
3289 1 22.571724919205565 24.398934185148125 26.13749999999967 0 0 0
3292 1 26.28022493071591 22.521565804018817 26.137500000000443 0 0 0
3293 2 23.640926333949214 24.61035813214315 26.137500000001406 0 0 0
3296 2 27.349426332224738 22.310141851068817 26.137500000004348 0 0 0
3297 2 22.445713720359414 23.316593123275858 26.137499999998905 0 0 0
3300 2 26.154213739112993 23.60390687922301 26.137499999996265 0 0 0
3301 1 22.57172491920788 24.398934185151493 28.687500000000096 0 0 0
3304 1 26.28022493072964 22.521565804003384 28.68750000000008 0 0 0
3305 2 23.640926333949466 24.610358132150903 28.6875000000001 0 0 0
3308 2 27.349426332224937 22.31014185102797 28.687500000003443 0 0 0
3309 2 22.445713720367113 23.316593123276252 28.68749999999918 0 0 0
3312 2 26.154213739152382 23.603906879218542 28.687499999997243 0 0 0
3421 1 22.571724919126893 29.33793418643397 23.5875 0 0 0
3422 1 29.3472750834096 24.991065815263582 24.8624999999999 0 0 0
3423 1 25.638774981874597 26.868434292784308 24.86249999999989 0 0 0
3424 1 26.280225018667842 27.46056570789127 23.58750000000014 0 0 0
3425 2 23.64092633374872 29.54935813342467 23.587499999991437 0 0 0
3426 2 28.27807366595376 24.779641869308712 24.862500000001866 0 0 0
3427 2 24.56957368283036 27.07985829177751 24.8625000000026 0 0 0
3428 2 27.349426317576274 27.24914170871148 23.58750000000269 0 0 0
3429 2 22.445713720172613 28.255593124106163 23.58750000000881 0 0 0
3430 2 29.473286283625594 26.073406874628272 24.862499999998448 0 0 0
3431 2 25.764786119013728 25.78609311886159 24.862499999996924 0 0 0
3432 2 26.15421388179767 28.542906881779995 23.58749999999818 0 0 0
3433 1 22.571724919099086 29.337934186403874 26.137499999999957 0 0 0
3434 1 29.347275083403535 24.991065815256935 27.41249999999984 0 0 0
3435 1 25.638774981866543 26.86843429279055 27.412500000000286 0 0 0
3436 1 26.28022501867702 27.46056570788128 26.137500000000404 0 0 0
3437 2 23.64092633374647 29.549358133345095 26.13749999999334 0 0 0
3438 2 28.278073665953578 24.779641869290877 27.412500000001334 0 0 0
3439 2 24.56957368283087 27.079858291796818 27.412500000001284 0 0 0
3440 2 27.34942631757546 27.24914170868498 26.137500000002365 0 0 0
3441 2 22.445713720092936 28.25559312409837 26.13750000000657 0 0 0
3442 2 29.47328628360805 26.073406874626457 27.412499999997888 0 0 0
3443 2 25.764786118995215 25.786093118863484 27.412499999998317 0 0 0
3444 2 26.154213881821054 28.54290688177528 26.13749999999835 0 0 0
3445 1 22.57172491908123 29.337934186385194 28.687499999999815 0 0 0
3446 1 29.34727508339893 24.99106581525315 29.96249999999954 0 0 0
3447 1 25.638774981864312 26.868434292792372 29.962499999999906 0 0 0
3448 1 26.28022501868202 27.460565707875794 28.68750000000025 0 0 0
3449 2 23.640926333746297 29.549358133292216 28.687499999997026 0 0 0
3450 2 28.27807366595314 24.779641869278432 29.962500000000308 0 0 0
3451 2 24.569573682830942 27.079858291803763 29.962500000000002 0 0 0
3452 2 27.34942631757498 27.24914170866963 28.68750000000052 0 0 0
3453 2 22.4457137200406 28.255593124093306 28.68750000000269 0 0 0
3454 2 29.473286283594756 26.07340687462591 29.9624999999983 0 0 0
3455 2 25.764786118988027 25.786093118863533 29.962500000000368 0 0 0
3456 2 26.154213881834213 28.542906881772524 28.687500000000032 0 0 0

Velocities

1 0.02059268018701637 0.024143627545011367 -1.8592351076238633e-10
2 -0.020558768452113553 -0.024106626470285573 -6.732979820600533e-12
3 -0.02056957650262469 0.024118400197052033 4.042316079217658e-11
4 0.020569537980942278 -0.024118450174848344 2.9059089190386176e-11
5 0.011499975365754062 0.12621469441850006 3.900845500567625e-11
6 -0.011522572684836325 -0.12621806323037846 3.151419079312885e-11
7 -0.01151537940964468 0.12621697856521186 6.059887457841448e-12
8 0.011515375756573926 -0.12621700481612846 2.7129251170168815e-11
9 0.1246870452516045 0.019735216082605693 5.4246814817197133e-11
10 -0.12468870761344424 -0.019757994974049085 -2.0322798342766777e-10
11 -0.124688197569863 0.01975071997452639 -1.9901425029350855e-11
12 0.12468812157138211 -0.01975078700201103 -8.004768586424139e-12
13 0.020592678117122346 0.024143625154462188 1.7373468820347066e-10
14 -0.020558765372029615 -0.024106622712590165 -1.0969143526358044e-10
15 -0.020569576557319717 0.024118400286976007 -3.804123190576097e-12
16 0.020569537795554475 -0.0241184501052397 2.934325743475737e-11
17 0.011499976656615125 0.12621469451768724 8.822817839992452e-11
18 -0.01152257460373699 -0.12621806323741255 1.9046627250402333e-10
19 -0.011515379405417987 0.12621697859571074 1.7921138134290354e-11
20 0.011515375910534833 -0.12621700491798887 1.8827798425024088e-11
21 0.12468704524911438 0.019735217494855576 -2.158013188105466e-10
22 -0.12468870755322928 -0.019757997219666465 -9.112100217697858e-11
23 -0.12468819762913508 0.019750719832133744 -1.41590219010371e-11
24 0.12468812160686174 -0.019750787077671077 3.060432746576709e-11
25 0.020592672831057125 0.024143619963645918 -1.4160530677406505e-10
26 -0.020558763110497775 -0.024106620676804566 1.6306322340081022e-10
27 -0.020569576945680443 0.02411840054347865 -2.279763308696158e-11
28 0.020569538004487103 -0.0241184503806006 -1.0040358137735832e-11
